CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340006	New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet	26665	1533-4406	28449803	active					31/07/2015	Medical Publishing Group - Mass Medic Society-USA	New England Journal of Medicine	Direct	100956181	01/08/2004	0	0	31/07/2015	0	0	SwetsWise Online Content	01/01/1993	31/07/2015	no information received			52	Medicine (General)	EN  	0	USA	Electronic Paper	New England Journal of Medicine		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700256220	08/04/2012	9574.2	US Dlr    	01/08/2012	0	0	  	31/07/2013	0	0	  
80801340006	New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet	26665	1533-4406	28449803	active					31/07/2015	Medical Publishing Group - Mass Medic Society-USA	New England Journal of Medicine	Direct	100956181	01/08/2004	0	0	31/07/2015	0	0	SwetsWise Online Content	01/01/1993	31/07/2015	no information received			52	Medicine (General)	EN  	0	USA	Electronic Paper	New England Journal of Medicine		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700218859	03/04/2011	8687.7	US Dlr    	01/08/2011	0	0	  	31/07/2012	0	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	Oxford University Press		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6750052710	07/11/2010	153.85	Sterling  	01/01/2011	51	0	  	31/12/2011	51	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	Oxford University Press		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700162291	15/11/2009	73.08	Sterling  	01/01/2010	50	0	  	31/12/2010	50	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	Oxford University Press		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700276922	18/11/2012	243.28	Sterling  	01/01/2013	53	0		31/12/2013	53	0	
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	Oxford University Press		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6750062044	20/11/2011	161.19	Sterling  	01/01/2012	52	0	  	31/12/2012	52	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700200599	07/11/2010	77.47	Sterling  	01/01/2011	51	0	  	31/12/2011	51	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6750030806	16/11/2008	154.89	Sterling  	01/01/2009	0	0	  	31/12/2009	0	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241786	20/11/2011	82.9	Sterling  	01/01/2012	52	0	  	31/12/2012	52	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6750065674	22/04/2012	-28.12	Sterling  	01/01/2012	52	0	  	31/12/2012	52	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311288	08/12/2013	251.76	Sterling  	01/01/2014	54	0		31/12/2014	54	0	
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6750043389	15/11/2009	148.27	Sterling  	01/01/2010	50	0	  	31/12/2010	50	0	  
80801340005	Gerontologist - Internet	1974	1758-5341	28810115	expiring	FC8013(e)				31/12/2014	Oxford University Press-USA	Oxford University Press	Direct	1.694E+18	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	10/05/2010			7	Practice of Medicine               	EN  	200300	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700258289	22/04/2012	-14.46	Sterling  	01/01/2012	52	0	  	31/12/2012	52	0	  
80801340006	Generations - San Francisco - Internet	25211		28811715	expiring	FC8013(e)				31/12/2014	American Society on Aging-USA	American Society on Aging	Direct	241638	01/01/2005	0	0	31/12/2014	0	0	MetaPress	01/01/2008	31/12/2014	02/07/2012			4	Practice of Medicine               	EN  	0	USA	Electronic Paper	MetaPress		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700276922	18/11/2012	90.38	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340006	Generations - San Francisco - Internet	25211		28811715	expiring	FC8013(e)				31/12/2014	American Society on Aging-USA	American Society on Aging	Direct	241638	01/01/2005	0	0	31/12/2014	0	0	MetaPress	01/01/2008	31/12/2014	02/07/2012			4	Practice of Medicine               	EN  	0	USA	Electronic Paper	MetaPress		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700200599	07/11/2010	74.97	Sterling  	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	Generations - San Francisco - Internet	25211		28811715	expiring	FC8013(e)				31/12/2014	American Society on Aging-USA	American Society on Aging	Direct	241638	01/01/2005	0	0	31/12/2014	0	0	MetaPress	01/01/2008	31/12/2014	02/07/2012			4	Practice of Medicine               	EN  	0	USA	Electronic Paper	MetaPress		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6750030806	16/11/2008	63.95	Sterling  	01/01/2009	0	0	  	31/12/2009	0	0	  
80801340006	Generations - San Francisco - Internet	25211		28811715	expiring	FC8013(e)				31/12/2014	American Society on Aging-USA	American Society on Aging	Direct	241638	01/01/2005	0	0	31/12/2014	0	0	MetaPress	01/01/2008	31/12/2014	02/07/2012			4	Sociology (General)                	EN  	0	USA	Electronic Paper	MetaPress		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241786	20/11/2011	92.99	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	Generations - San Francisco - Internet	25211		28811715	expiring	FC8013(e)				31/12/2014	American Society on Aging-USA	American Society on Aging	Direct	241638	01/01/2005	0	0	31/12/2014	0	0	MetaPress	01/01/2008	31/12/2014	02/07/2012			4	Sociology (General)                	EN  	0	USA	Electronic Paper	MetaPress		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6750043389	15/11/2009	70.98	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	Generations - San Francisco - Internet	25211		28811715	expiring	FC8013(e)				31/12/2014	American Society on Aging-USA	American Society on Aging	Direct	241638	01/01/2005	0	0	31/12/2014	0	0	MetaPress	01/01/2008	31/12/2014	02/07/2012			4	Practice of Medicine               	EN  	0	USA	Electronic Paper	MetaPress		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700312904	08/12/2013	130.02	US Dlr    	01/01/2014	38	0		31/12/2014	38	0	
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700162285	15/11/2009	268.04	Sterling  	01/01/2010	16	0	  	31/12/2010	16	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700200614	07/11/2010	281.1	Sterling  	01/01/2011	17	0	  	31/12/2011	17	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241789	20/11/2011	370.39	Sterling  	01/01/2012	18	0	  	31/12/2012	18	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	T&F Informa UK Ltd		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700258291	22/04/2012	-47.68	Sterling  	01/01/2012	18	0	  	31/12/2012	18	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700114999	16/11/2008	501.69	Sterling  	01/01/2009	15	0	  	31/12/2009	15	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700311292	08/12/2013	749.38	Sterling  	01/01/2014	20	0		31/12/2014	20	0	
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Psychology                         	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700162285	15/11/2009	292.84	Sterling  	01/01/2010	16	0	  	31/12/2010	16	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700241789	20/11/2011	308.66	Sterling  	01/01/2012	18	0	  	31/12/2012	18	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Psychology                         	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700258291	22/04/2012	-57.22	Sterling  	01/01/2012	18	0	  	31/12/2012	18	0	  
80801340005	Psychology Crime and Law - Internet	8505	1477-2744	29785904	expiring	FC8003(e)				31/12/2014	T&F Informa UK Ltd-USA	T&F Informa UK Ltd	Direct	6.55442E+12	01/01/2005	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2002	31/12/2014	20/11/2004			10	Law - General	EN  	0	USA	Electronic Paper	SwetsWise Online Content		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700296816	16/06/2013	-28.37	Sterling  	01/01/2013	19	0		31/12/2013	19	0	
